elem,heap,n,workload,repeat,nanos,push_comparisons,pop_comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::Wiggle,2,70657.0,0.0,0.0,4658.0,1151.0,22.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::HeapSort,0,38839.0,0.0,0.0,3307.0,1587.0,80.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::HeapSort,1,37998.0,0.0,0.0,3317.0,1615.0,82.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::HeapSort,2,37697.0,0.0,0.0,3306.0,1452.0,64.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::ConstantSize,0,401309.0,0.0,0.0,24045.0,10148.0,559.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::ConstantSize,1,403171.0,0.0,0.0,24065.0,10433.0,766.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::ConstantSize,2,400298.0,0.0,0.0,24106.0,11507.0,441.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::MonotoneWiggle,0,122936.0,0.0,0.0,8360.0,3785.0,92.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::MonotoneWiggle,1,122546.0,0.0,0.0,8635.0,3762.0,295.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::MonotoneWiggle,2,120513.0,0.0,0.0,8181.0,3361.0,62.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::Wiggle,0,137639.0,0.0,0.0,8455.0,1976.0,61.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::Wiggle,1,135335.0,0.0,0.0,8134.0,1875.0,36.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::Wiggle,2,138911.0,0.0,0.0,8563.0,1953.0,11.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::HeapSort,0,85259.0,0.0,0.0,6547.0,3299.0,791.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::HeapSort,1,74253.0,0.0,0.0,5546.0,2759.0,137.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::HeapSort,2,77317.0,0.0,0.0,5446.0,2936.0,60.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::ConstantSize,0,819772.0,0.0,0.0,48070.0,28540.0,1784.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::ConstantSize,1,842988.0,0.0,0.0,47278.0,28700.0,2021.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::ConstantSize,2,804860.0,0.0,0.0,46782.0,25728.0,1094.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::MonotoneWiggle,0,241066.0,0.0,0.0,15074.0,6730.0,210.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::MonotoneWiggle,1,242758.0,0.0,0.0,15395.0,7600.0,216.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::MonotoneWiggle,2,242357.0,0.0,0.0,15315.0,8785.0,217.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::Wiggle,0,274135.0,0.0,0.0,15746.0,4195.0,385.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::Wiggle,1,270300.0,0.0,0.0,15096.0,4809.0,130.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::Wiggle,2,272623.0,0.0,0.0,15107.0,3852.0,86.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::HeapSort,0,150909.0,0.0,0.0,10118.0,5933.0,91.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::HeapSort,1,148435.0,0.0,0.0,9993.0,5823.0,37.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::HeapSort,2,150177.0,0.0,0.0,9950.0,6414.0,114.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::ConstantSize,0,1656161.0,0.0,0.0,94333.0,68025.0,3871.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::ConstantSize,1,1639796.0,0.0,0.0,93083.0,65412.0,3673.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::ConstantSize,2,1660798.0,0.0,0.0,94419.0,71622.0,4666.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::MonotoneWiggle,0,482772.0,0.0,0.0,29263.0,17534.0,793.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::MonotoneWiggle,1,485076.0,0.0,0.0,29219.0,18085.0,918.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::MonotoneWiggle,2,484384.0,0.0,0.0,29190.0,16807.0,346.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::Wiggle,0,552527.0,0.0,0.0,29289.0,8721.0,382.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::Wiggle,1,543754.0,0.0,0.0,28969.0,7814.0,103.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::Wiggle,2,556363.0,0.0,0.0,30517.0,8483.0,525.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::HeapSort,0,299715.0,0.0,0.0,19182.0,13858.0,242.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::HeapSort,1,299574.0,0.0,0.0,18933.0,14682.0,362.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::HeapSort,2,301397.0,0.0,0.0,18892.0,13759.0,140.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::ConstantSize,0,3353204.0,0.0,0.0,187961.0,155343.0,9063.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::ConstantSize,1,3332493.0,0.0,0.0,185852.0,154450.0,7451.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::ConstantSize,2,3317810.0,0.0,0.0,186008.0,159760.0,8187.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::MonotoneWiggle,0,1013127.0,0.0,0.0,57256.0,46272.0,2871.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::MonotoneWiggle,1,989300.0,0.0,0.0,56687.0,42031.0,2259.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::MonotoneWiggle,2,991813.0,0.0,0.0,56656.0,42332.0,2258.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::Wiggle,0,1085846.0,0.0,0.0,57177.0,19843.0,1360.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::Wiggle,1,1109903.0,0.0,0.0,57111.0,20289.0,1609.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::Wiggle,2,1130584.0,0.0,0.0,57627.0,18429.0,1062.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::HeapSort,0,611358.0,0.0,0.0,37234.0,29541.0,1092.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::HeapSort,1,604006.0,0.0,0.0,37021.0,29909.0,623.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::HeapSort,2,603245.0,0.0,0.0,36612.0,32792.0,847.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::ConstantSize,0,6792868.0,0.0,0.0,377223.0,368634.0,17613.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::ConstantSize,1,6829715.0,0.0,0.0,371058.0,353113.0,12795.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::ConstantSize,2,6779579.0,0.0,0.0,374161.0,368400.0,15871.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::MonotoneWiggle,0,1967213.0,0.0,0.0,110664.0,98751.0,5348.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::MonotoneWiggle,1,1976697.0,0.0,0.0,111551.0,99224.0,5544.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::MonotoneWiggle,2,1979732.0,0.0,0.0,112056.0,105918.0,5610.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::Wiggle,0,2230342.0,0.0,0.0,111509.0,42225.0,2985.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::Wiggle,1,2240627.0,0.0,0.0,111417.0,47332.0,3373.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::Wiggle,2,2279756.0,0.0,0.0,113319.0,38822.0,2832.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::HeapSort,0,1212238.0,0.0,0.0,72393.0,64336.0,2111.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::HeapSort,1,1221612.0,0.0,0.0,71992.0,73123.0,2749.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::HeapSort,2,1228402.0,0.0,0.0,72928.0,71774.0,3079.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::ConstantSize,0,13865973.0,0.0,0.0,756007.0,828193.0,43359.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::ConstantSize,1,13854416.0,0.0,0.0,741895.0,823451.0,30375.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::ConstantSize,2,13842567.0,0.0,0.0,745051.0,816519.0,34432.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::MonotoneWiggle,0,4017010.0,0.0,0.0,223429.0,225554.0,11911.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::MonotoneWiggle,1,4053346.0,0.0,0.0,224254.0,217290.0,11099.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::MonotoneWiggle,2,4069240.0,0.0,0.0,224567.0,221480.0,10251.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::Wiggle,0,4503198.0,0.0,0.0,220063.0,98330.0,8193.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::Wiggle,1,4457529.0,0.0,0.0,220140.0,92891.0,7113.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::Wiggle,2,4566574.0,0.0,0.0,221873.0,80786.0,6044.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::HeapSort,0,2493260.0,0.0,0.0,143315.0,168300.0,8328.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::HeapSort,1,2498027.0,0.0,0.0,143523.0,173730.0,8264.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::HeapSort,2,2482504.0,0.0,0.0,144051.0,162322.0,7554.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::ConstantSize,0,28425708.0,0.0,0.0,1498700.0,1836089.0,84832.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::ConstantSize,1,28031210.0,0.0,0.0,1479939.0,1859952.0,77653.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::ConstantSize,2,28021926.0,0.0,0.0,1478361.0,1858836.0,75004.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::MonotoneWiggle,0,8157007.0,0.0,0.0,445468.0,506411.0,23945.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::MonotoneWiggle,1,8259703.0,0.0,0.0,444269.0,502160.0,22430.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::MonotoneWiggle,2,8120342.0,0.0,0.0,444439.0,494238.0,20716.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::Wiggle,0,9195662.0,0.0,0.0,437537.0,212983.0,13470.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::Wiggle,1,9068670.0,0.0,0.0,435593.0,210369.0,14144.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::Wiggle,2,9101449.0,0.0,0.0,435903.0,210966.0,13761.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::HeapSort,0,5082836.0,0.0,0.0,284417.0,393114.0,16667.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::HeapSort,1,4995754.0,0.0,0.0,282971.0,354676.0,12913.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::HeapSort,2,5017748.0,0.0,0.0,282637.0,368971.0,14713.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::ConstantSize,0,57692410.0,0.0,0.0,3016235.0,4172706.0,182558.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::ConstantSize,1,57273456.0,0.0,0.0,2953353.0,4092421.0,158294.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::ConstantSize,2,58348025.0,0.0,0.0,2971125.0,4249027.0,165847.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::MonotoneWiggle,0,16553568.0,0.0,0.0,885720.0,1098118.0,46564.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::MonotoneWiggle,1,16939142.0,0.0,0.0,889137.0,1159646.0,44752.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::MonotoneWiggle,2,16775094.0,0.0,0.0,890844.0,1112366.0,46097.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::Wiggle,0,18470103.0,0.0,0.0,866103.0,433097.0,26368.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::Wiggle,1,18476974.0,0.0,0.0,869032.0,459566.0,23095.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::Wiggle,2,17790433.0,0.0,0.0,869569.0,446063.0,27799.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::HeapSort,0,10171131.0,0.0,0.0,567155.0,758667.0,23070.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::HeapSort,1,10191632.0,0.0,0.0,564248.0,804735.0,28891.0,0.0
