elem,heap,n,workload,repeat,nanos,comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8192,quickheap::workloads::HeapSort,0,212012.0,0.0,5848.0,6604.0,605.0,22.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8192,quickheap::workloads::HeapSort,1,202030.0,0.0,5307.0,5451.0,161.0,5.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8192,quickheap::workloads::HeapSort,2,202145.0,0.0,5362.0,6516.0,812.0,3.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8192,quickheap::workloads::ConstantSize,0,277421.0,0.0,7291.0,8586.0,925.0,30.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8192,quickheap::workloads::ConstantSize,1,231907.0,0.0,6300.0,6399.0,238.0,5.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8192,quickheap::workloads::ConstantSize,2,240003.0,0.0,6187.0,8500.0,241.0,11.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8192,quickheap::workloads::Decreasing,0,265885.0,0.0,4941.0,2358.0,68.0,4.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8192,quickheap::workloads::Decreasing,1,268786.0,0.0,4582.0,2081.0,33.0,3.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8192,quickheap::workloads::Decreasing,2,250425.0,0.0,4518.0,2908.0,642.0,2.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16384,quickheap::workloads::HeapSort,0,440629.0,0.0,11010.0,19103.0,1803.0,72.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16384,quickheap::workloads::HeapSort,1,438035.0,0.0,10113.0,18998.0,1458.0,85.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16384,quickheap::workloads::HeapSort,2,452632.0,0.0,10354.0,21181.0,569.0,110.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16384,quickheap::workloads::ConstantSize,0,494593.0,0.0,11800.0,21477.0,233.0,36.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16384,quickheap::workloads::ConstantSize,1,504007.0,0.0,11256.0,22757.0,331.0,56.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16384,quickheap::workloads::ConstantSize,2,510444.0,0.0,11402.0,24483.0,1270.0,59.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16384,quickheap::workloads::Decreasing,0,539739.0,0.0,7313.0,4571.0,6.0,2.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16384,quickheap::workloads::Decreasing,1,508342.0,0.0,6991.0,4292.0,3.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16384,quickheap::workloads::Decreasing,2,502783.0,0.0,6206.0,4375.0,22.0,3.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",32768,quickheap::workloads::HeapSort,0,905500.0,0.0,21000.0,44275.0,4065.0,185.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",32768,quickheap::workloads::HeapSort,1,810700.0,0.0,19675.0,36366.0,172.0,59.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",32768,quickheap::workloads::HeapSort,2,800849.0,0.0,19654.0,33224.0,736.0,49.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",32768,quickheap::workloads::ConstantSize,0,952580.0,0.0,19270.0,49458.0,1734.0,98.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",32768,quickheap::workloads::ConstantSize,1,936294.0,0.0,18504.0,47406.0,862.0,64.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",32768,quickheap::workloads::ConstantSize,2,890785.0,0.0,18367.0,39853.0,230.0,20.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",32768,quickheap::workloads::Decreasing,0,1074368.0,0.0,11327.0,10385.0,74.0,8.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",32768,quickheap::workloads::Decreasing,1,1065882.0,0.0,10752.0,9848.0,1177.0,69.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",32768,quickheap::workloads::Decreasing,2,1061695.0,0.0,10197.0,9873.0,1242.0,116.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",65536,quickheap::workloads::HeapSort,0,1735697.0,0.0,39921.0,76930.0,25724.0,1472.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",65536,quickheap::workloads::HeapSort,1,1681675.0,0.0,38694.0,80695.0,10644.0,630.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",65536,quickheap::workloads::HeapSort,2,1746782.0,0.0,38393.0,76659.0,26377.0,1381.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",65536,quickheap::workloads::ConstantSize,0,1980066.0,0.0,31371.0,113466.0,13019.0,645.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",65536,quickheap::workloads::ConstantSize,1,2120381.0,0.0,29953.0,122019.0,15922.0,779.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",65536,quickheap::workloads::ConstantSize,2,1897334.0,0.0,30022.0,103171.0,5958.0,426.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",65536,quickheap::workloads::Decreasing,0,2223187.0,0.0,17797.0,21125.0,2983.0,123.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",65536,quickheap::workloads::Decreasing,1,2218606.0,0.0,17634.0,20370.0,527.0,13.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",65536,quickheap::workloads::Decreasing,2,2203767.0,0.0,17319.0,20254.0,794.0,90.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",131072,quickheap::workloads::HeapSort,0,3494088.0,0.0,76595.0,180587.0,11410.0,763.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",131072,quickheap::workloads::HeapSort,1,3570537.0,0.0,75553.0,202603.0,17057.0,880.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",131072,quickheap::workloads::HeapSort,2,3579015.0,0.0,75645.0,200263.0,1737.0,574.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",131072,quickheap::workloads::ConstantSize,0,4013108.0,0.0,52074.0,267834.0,4692.0,590.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",131072,quickheap::workloads::ConstantSize,1,3896280.0,0.0,51427.0,243557.0,895.0,438.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",131072,quickheap::workloads::ConstantSize,2,3574791.0,0.0,50693.0,199767.0,1088.0,292.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",131072,quickheap::workloads::Decreasing,0,4617504.0,0.0,31551.0,45709.0,533.0,105.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",131072,quickheap::workloads::Decreasing,1,4519714.0,0.0,30646.0,42052.0,401.0,50.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",131072,quickheap::workloads::Decreasing,2,4532590.0,0.0,31259.0,42766.0,218.0,15.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",262144,quickheap::workloads::HeapSort,0,6976339.0,0.0,150568.0,398987.0,17802.0,1114.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",262144,quickheap::workloads::HeapSort,1,6923596.0,0.0,148394.0,411868.0,9610.0,821.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",262144,quickheap::workloads::HeapSort,2,7029616.0,0.0,148182.0,417290.0,2003.0,822.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",262144,quickheap::workloads::ConstantSize,0,7853064.0,0.0,89198.0,486677.0,23145.0,1401.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",262144,quickheap::workloads::ConstantSize,1,7615245.0,0.0,87984.0,462702.0,2098.0,792.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",262144,quickheap::workloads::ConstantSize,2,7514051.0,0.0,87790.0,464131.0,3063.0,918.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",262144,quickheap::workloads::Decreasing,0,9491846.0,0.0,56053.0,88837.0,1615.0,120.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",262144,quickheap::workloads::Decreasing,1,9492415.0,0.0,57957.0,87606.0,542.0,39.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",262144,quickheap::workloads::Decreasing,2,9433012.0,0.0,54936.0,86647.0,96.0,14.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::HeapSort,0,13693769.0,0.0,298699.0,887437.0,57430.0,2068.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::HeapSort,1,13926310.0,0.0,295533.0,906124.0,21230.0,1709.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::HeapSort,2,14232225.0,0.0,295504.0,893856.0,23927.0,1992.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::ConstantSize,0,16495573.0,0.0,164564.0,1139988.0,119461.0,6782.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::ConstantSize,1,15994376.0,0.0,163165.0,1031684.0,80128.0,4802.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::ConstantSize,2,15053500.0,0.0,164403.0,989864.0,22290.0,2060.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::Decreasing,0,20429800.0,0.0,111547.0,194265.0,6705.0,940.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::Decreasing,1,19805497.0,0.0,109665.0,175908.0,525.0,60.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::Decreasing,2,19786610.0,0.0,110196.0,174107.0,249.0,40.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::HeapSort,0,28465268.0,0.0,590515.0,2067316.0,306194.0,11806.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::HeapSort,1,29785715.0,0.0,591459.0,2010814.0,456663.0,28435.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::HeapSort,2,29634828.0,0.0,591288.0,1993840.0,287229.0,12458.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::ConstantSize,0,35164828.0,0.0,317767.0,2900891.0,813269.0,48104.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::ConstantSize,1,33419531.0,0.0,314615.0,2480304.0,704385.0,39538.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::ConstantSize,2,31937872.0,0.0,312480.0,2382499.0,499228.0,22347.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::Decreasing,0,42832835.0,0.0,202918.0,396744.0,98127.0,4436.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::Decreasing,1,41485989.0,0.0,205868.0,379359.0,40153.0,1415.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::Decreasing,2,41229659.0,0.0,198895.0,374482.0,25900.0,552.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::HeapSort,0,54153521.0,0.0,1174653.0,4541228.0,1019953.0,45120.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::HeapSort,1,57249643.0,0.0,1171923.0,4530196.0,1500230.0,51433.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::HeapSort,2,57393410.0,0.0,1184657.0,4696137.0,1070990.0,35977.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::ConstantSize,0,64392587.0,0.0,614117.0,5314942.0,2012610.0,66498.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::ConstantSize,1,64980842.0,0.0,615927.0,5215734.0,2319674.0,81495.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::ConstantSize,2,60803781.0,0.0,614511.0,4869822.0,1554977.0,46647.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::Decreasing,0,90122415.0,0.0,399231.0,888590.0,756709.0,33513.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::Decreasing,1,86905121.0,0.0,387661.0,764448.0,770767.0,23004.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::Decreasing,2,85465795.0,0.0,390629.0,765879.0,474460.0,11995.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::HeapSort,0,115249315.0,0.0,2341111.0,10291649.0,4096871.0,137928.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::HeapSort,1,115587893.0,0.0,2341588.0,9933725.0,3503124.0,117069.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::HeapSort,2,115993725.0,0.0,2343800.0,9883052.0,3312499.0,78102.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::ConstantSize,0,130647408.0,0.0,1207869.0,12469214.0,5886695.0,167893.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::ConstantSize,1,125498223.0,0.0,1202864.0,11249675.0,4575952.0,107234.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::ConstantSize,2,128547912.0,0.0,1203181.0,11735064.0,5239300.0,154889.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::Decreasing,0,187408494.0,0.0,816137.0,1815764.0,1754588.0,70130.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::Decreasing,1,181739786.0,0.0,759965.0,1558503.0,1753637.0,50148.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::Decreasing,2,183127276.0,0.0,791440.0,1571637.0,2029723.0,88067.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::HeapSort,0,228870662.0,0.0,4675601.0,21160221.0,8823339.0,238939.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::HeapSort,1,231525827.0,0.0,4701281.0,21427704.0,8515037.0,185104.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::HeapSort,2,232263542.0,0.0,4686586.0,21069524.0,8878584.0,179473.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::ConstantSize,0,250254390.0,0.0,2389347.0,22957670.0,11086076.0,225648.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::ConstantSize,1,245195466.0,0.0,2370131.0,23260470.0,11246902.0,276339.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::ConstantSize,2,255784284.0,0.0,2375386.0,24751994.0,12858312.0,277117.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::Decreasing,0,388891446.0,0.0,1561090.0,3361509.0,3991060.0,123582.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::Decreasing,1,378493269.0,0.0,1568213.0,3068897.0,3972306.0,110833.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::Decreasing,2,380606261.0,0.0,1556586.0,3077031.0,3896472.0,110102.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::HeapSort,0,474681899.0,0.0,9343168.0,46008374.0,23821608.0,553192.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::HeapSort,1,483055166.0,0.0,9352446.0,45919774.0,27178545.0,546729.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::HeapSort,2,477274307.0,0.0,9365868.0,45003894.0,23372746.0,489574.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::ConstantSize,0,506280831.0,0.0,4779450.0,46489432.0,26914700.0,541503.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::ConstantSize,1,533200048.0,0.0,4739917.0,53418852.0,32963674.0,705935.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::ConstantSize,2,542521532.0,0.0,4732676.0,57065555.0,34495846.0,763156.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::Decreasing,0,805594071.0,0.0,3093007.0,7094173.0,9243368.0,308441.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::Decreasing,1,828563879.0,0.0,3120609.0,7442685.0,9553604.0,355924.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::Decreasing,2,809263794.0,0.0,3055393.0,7200250.0,9015804.0,375928.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::HeapSort,0,965843105.0,0.0,18782618.0,96283795.0,52450477.0,1075755.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::HeapSort,1,952515506.0,0.0,18709035.0,98485229.0,48541788.0,890977.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::HeapSort,2,959845711.0,0.0,18688280.0,98879078.0,53071063.0,1069322.0
