elem,heap,n,workload,repeat,nanos,comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::Decreasing,1,35815.0,0.0,156.0,76.0,25.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::Decreasing,2,35178.0,0.0,111.0,79.0,19.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::HeapSort,0,192518.0,0.0,10204.0,205.0,158.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::HeapSort,1,193039.0,0.0,10238.0,191.0,53.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::HeapSort,2,191393.0,0.0,10018.0,200.0,45.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::ConstantSize,0,198831.0,0.0,8609.0,491.0,72.0,4.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::ConstantSize,1,189222.0,0.0,8629.0,278.0,63.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::ConstantSize,2,187592.0,0.0,8466.0,262.0,60.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::Decreasing,0,68722.0,0.0,414.0,115.0,43.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::Decreasing,1,73683.0,0.0,221.0,78.0,25.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::Decreasing,2,76202.0,0.0,215.0,319.0,86.0,4.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::HeapSort,0,424954.0,0.0,24982.0,765.0,134.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::HeapSort,1,431798.0,0.0,24615.0,807.0,47.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::HeapSort,2,426133.0,0.0,24677.0,904.0,59.0,1.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::ConstantSize,0,384204.0,0.0,17706.0,856.0,262.0,7.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::ConstantSize,1,400961.0,0.0,17148.0,756.0,205.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::ConstantSize,2,421543.0,0.0,17146.0,623.0,343.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::Decreasing,0,154956.0,0.0,714.0,154.0,89.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::Decreasing,1,147330.0,0.0,386.0,127.0,26.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::Decreasing,2,147089.0,0.0,299.0,331.0,35.0,4.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::HeapSort,0,951097.0,0.0,58090.0,1907.0,391.0,5.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::HeapSort,1,953617.0,0.0,58318.0,1946.0,3.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::HeapSort,2,954408.0,0.0,58234.0,2087.0,26.0,7.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::ConstantSize,0,729655.0,0.0,38150.0,2346.0,969.0,6.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::ConstantSize,1,829583.0,0.0,38184.0,2609.0,915.0,38.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::ConstantSize,2,856009.0,0.0,38359.0,1735.0,929.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::Decreasing,0,304870.0,0.0,964.0,229.0,255.0,2.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::Decreasing,1,295065.0,0.0,635.0,176.0,8.0,1.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::Decreasing,2,302105.0,0.0,652.0,369.0,35.0,8.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::HeapSort,0,1948245.0,0.0,133161.0,5738.0,2772.0,36.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::HeapSort,1,2084049.0,0.0,132494.0,5128.0,18.0,4.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::HeapSort,2,2064117.0,0.0,133464.0,5075.0,13.0,4.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::ConstantSize,0,1817849.0,0.0,95398.0,7610.0,3010.0,5.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::ConstantSize,1,1825861.0,0.0,94736.0,6593.0,2843.0,3.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::ConstantSize,2,1826099.0,0.0,98097.0,6846.0,3475.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::Decreasing,0,572034.0,0.0,1587.0,260.0,822.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::Decreasing,1,593576.0,0.0,1223.0,454.0,52.0,8.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::Decreasing,2,592695.0,0.0,1030.0,516.0,31.0,3.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::HeapSort,0,4299495.0,0.0,302407.0,14077.0,5462.0,18.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::HeapSort,1,4258068.0,0.0,303311.0,14360.0,136.0,5.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::HeapSort,2,4298405.0,0.0,302975.0,14217.0,29.0,1.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::ConstantSize,0,3349363.0,0.0,166990.0,11185.0,6105.0,5.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::ConstantSize,1,3469781.0,0.0,171239.0,10590.0,6336.0,6.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::ConstantSize,2,3525958.0,0.0,171599.0,10443.0,6288.0,20.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::Decreasing,0,1199541.0,0.0,2701.0,582.0,2182.0,9.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::Decreasing,1,1228211.0,0.0,2128.0,482.0,26.0,1.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::Decreasing,2,1194535.0,0.0,1961.0,514.0,26.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::HeapSort,0,8930509.0,0.0,650832.0,22330.0,11674.0,27.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::HeapSort,1,8908535.0,0.0,651680.0,22018.0,127.0,7.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::HeapSort,2,8855214.0,0.0,649724.0,22302.0,107.0,25.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::ConstantSize,0,7047870.0,0.0,332296.0,34673.0,13019.0,23.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::ConstantSize,1,7043021.0,0.0,331519.0,37934.0,12307.0,34.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::ConstantSize,2,7078120.0,0.0,331642.0,34287.0,13206.0,49.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::Decreasing,0,2463526.0,0.0,4726.0,4952.0,7076.0,5.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::Decreasing,1,2451016.0,0.0,3914.0,4711.0,72.0,11.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::Decreasing,2,2470438.0,0.0,3763.0,4985.0,56.0,2.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::HeapSort,0,19921940.0,0.0,1448794.0,62720.0,23195.0,121.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::HeapSort,1,19919097.0,0.0,1456942.0,60413.0,976.0,64.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::HeapSort,2,20037417.0,0.0,1456440.0,62739.0,769.0,85.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::ConstantSize,0,13799923.0,0.0,654405.0,39346.0,30321.0,74.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::ConstantSize,1,13497080.0,0.0,650096.0,36757.0,25705.0,72.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::ConstantSize,2,13731529.0,0.0,650200.0,38551.0,24486.0,145.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::Decreasing,0,4925886.0,0.0,9344.0,5502.0,10772.0,10.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::Decreasing,1,4848941.0,0.0,7961.0,6743.0,25.0,3.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::Decreasing,2,4861947.0,0.0,8373.0,6758.0,79.0,5.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::HeapSort,0,42891421.0,0.0,3177547.0,137387.0,52340.0,1072.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::HeapSort,1,42156343.0,0.0,3169847.0,132602.0,1940.0,124.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::HeapSort,2,42428491.0,0.0,3178629.0,132817.0,276.0,39.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::ConstantSize,0,28146080.0,0.0,1297792.0,65166.0,55603.0,55.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::ConstantSize,1,28166131.0,0.0,1299988.0,64319.0,50958.0,45.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::ConstantSize,2,27931010.0,0.0,1298568.0,63676.0,43139.0,53.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::Decreasing,0,10095629.0,0.0,16998.0,6468.0,15233.0,43.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::Decreasing,1,10080711.0,0.0,15328.0,6335.0,98.0,7.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::Decreasing,2,9885875.0,0.0,15041.0,6627.0,85.0,24.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::HeapSort,0,90125732.0,0.0,6883995.0,284514.0,93880.0,1235.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::HeapSort,1,90405329.0,0.0,6879731.0,286863.0,17251.0,1866.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::HeapSort,2,90089948.0,0.0,6887079.0,285640.0,878.0,244.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::ConstantSize,0,54899871.0,0.0,2589850.0,136757.0,114187.0,109.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::ConstantSize,1,55707791.0,0.0,2591888.0,317124.0,110769.0,985.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::ConstantSize,2,56702461.0,0.0,2590895.0,314467.0,165256.0,15479.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::Decreasing,0,20416950.0,0.0,32331.0,88082.0,53153.0,3067.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::Decreasing,1,20045360.0,0.0,32855.0,90048.0,13617.0,28.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::Decreasing,2,19906988.0,0.0,30315.0,89893.0,223.0,18.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::HeapSort,0,190658166.0,0.0,14808785.0,600669.0,385983.0,28772.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::HeapSort,1,191574697.0,0.0,14829521.0,601750.0,154907.0,16232.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::HeapSort,2,190830515.0,0.0,14837971.0,599018.0,32918.0,358.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::ConstantSize,0,116495921.0,0.0,5205449.0,785845.0,407910.0,69773.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::ConstantSize,1,121540987.0,0.0,5268548.0,789949.0,702706.0,85149.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::ConstantSize,2,123073710.0,0.0,5247685.0,816452.0,809724.0,109778.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::Decreasing,0,42535585.0,0.0,69546.0,190446.0,148541.0,7062.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::Decreasing,1,40788732.0,0.0,60637.0,185643.0,57249.0,91.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::Decreasing,2,40603735.0,0.0,61569.0,185376.0,967.0,100.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::HeapSort,0,411009750.0,0.0,31977643.0,1418500.0,988724.0,154601.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::HeapSort,1,399820561.0,0.0,32038470.0,1357931.0,378061.0,79101.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::HeapSort,2,399610094.0,0.0,32032804.0,1347748.0,173650.0,2467.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::ConstantSize,0,236273901.0,0.0,10414050.0,1475816.0,788982.0,35404.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::ConstantSize,1,240749969.0,0.0,10423283.0,1688412.0,1034385.0,89756.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::ConstantSize,2,242267593.0,0.0,10423734.0,1655071.0,1099893.0,103058.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::Decreasing,0,85300119.0,0.0,123747.0,389797.0,324784.0,13756.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::Decreasing,1,81915997.0,0.0,118354.0,373316.0,189860.0,5608.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::Decreasing,2,81455148.0,0.0,115897.0,373337.0,4779.0,144.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::HeapSort,0,829804739.0,0.0,66832962.0,2487822.0,1920585.0,30246.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::HeapSort,1,827546901.0,0.0,66825781.0,2530872.0,1078596.0,19977.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::HeapSort,2,824971563.0,0.0,66850667.0,2538236.0,437268.0,5196.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::ConstantSize,0,478380533.0,0.0,20853582.0,1008016.0,2063311.0,2704.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::ConstantSize,1,488818232.0,0.0,20857968.0,3619509.0,2362527.0,59947.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::ConstantSize,2,488195455.0,0.0,20825499.0,3619666.0,2341013.0,60192.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::Decreasing,0,166954610.0,0.0,244638.0,895907.0,527740.0,87317.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::Decreasing,1,164270743.0,0.0,236766.0,892709.0,289810.0,73015.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::Decreasing,2,162491794.0,0.0,234396.0,881106.0,3690.0,806.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::HeapSort,0,1775901745.0,0.0,143742401.0,6161115.0,3414424.0,28009.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::HeapSort,1,1773783878.0,0.0,143603431.0,6103217.0,2783851.0,34536.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::HeapSort,2,1774190735.0,0.0,143710456.0,6092453.0,2599338.0,20393.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::ConstantSize,0,952685251.0,0.0,41438988.0,1829970.0,4596499.0,6459.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::ConstantSize,1,948830045.0,0.0,41475715.0,3195045.0,4648106.0,6494.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::ConstantSize,2,947915395.0,0.0,41509263.0,2640721.0,4708301.0,6395.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::Decreasing,0,332355783.0,0.0,482490.0,356518.0,1103949.0,38621.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::Decreasing,1,326524762.0,0.0,487019.0,362198.0,624177.0,27759.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::Decreasing,2,326273699.0,0.0,478133.0,354859.0,418699.0,21177.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::HeapSort,0,3718600907.0,0.0,304624894.0,13668571.0,7942740.0,99534.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::HeapSort,1,3718943631.0,0.0,304401121.0,13707883.0,7857094.0,97391.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::HeapSort,2,3722024721.0,0.0,304259069.0,13701612.0,7842816.0,99071.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::ConstantSize,0,1925817848.0,0.0,82843318.0,7317195.0,9621572.0,100758.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::ConstantSize,1,1939346271.0,0.0,82695374.0,9022251.0,9595219.0,155290.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::ConstantSize,2,1945037066.0,0.0,82752629.0,10950673.0,9605913.0,204166.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::Decreasing,0,679317327.0,0.0,1018886.0,465680.0,2873280.0,37698.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::Decreasing,1,673898939.0,0.0,1020182.0,470818.0,1807303.0,24980.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::Decreasing,2,672266346.0,0.0,1024946.0,490321.0,1371007.0,19749.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::HeapSort,0,40154.0,0.0,1715.0,181.0,313.0,25.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::HeapSort,1,36013.0,0.0,1720.0,74.0,28.0,4.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::HeapSort,2,34978.0,0.0,1606.0,64.0,33.0,0.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::ConstantSize,0,33328.0,0.0,895.0,116.0,35.0,0.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::ConstantSize,1,33392.0,0.0,866.0,109.0,27.0,2.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::ConstantSize,2,33334.0,0.0,879.0,105.0,9.0,0.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::Decreasing,0,23576.0,0.0,286.0,107.0,69.0,0.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::Decreasing,1,20853.0,0.0,217.0,85.0,76.0,0.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::Decreasing,2,20614.0,0.0,87.0,88.0,6.0,0.0
i32,quickheap::s3q::S3qHeapI32,2048,quickheap::workloads::HeapSort,0,74563.0,0.0,3268.0,90.0,17.0,0.0
i32,quickheap::s3q::S3qHeapI32,2048,quickheap::workloads::HeapSort,1,75496.0,0.0,3197.0,64.0,20.0,0.0
i32,quickheap::s3q::S3qHeapI32,2048,quickheap::workloads::HeapSort,2,76014.0,0.0,3260.0,98.0,35.0,0.0
i32,quickheap::s3q::S3qHeapI32,2048,quickheap::workloads::ConstantSize,0,70447.0,0.0,1637.0,156.0,45.0,0.0
i32,quickheap::s3q::S3qHeapI32,2048,quickheap::workloads::ConstantSize,1,69339.0,0.0,1535.0,131.0,32.0,0.0
i32,quickheap::s3q::S3qHeapI32,2048,quickheap::workloads::ConstantSize,2,71176.0,0.0,1661.0,140.0,44.0,0.0
i32,quickheap::s3q::S3qHeapI32,2048,quickheap::workloads::Decreasing,0,44702.0,0.0,234.0,94.0,18.0,0.0
i32,quickheap::s3q::S3qHeapI32,2048,quickheap::workloads::Decreasing,1,48463.0,0.0,175.0,291.0,49.0,2.0
i32,quickheap::s3q::S3qHeapI32,2048,quickheap::workloads::Decreasing,2,42068.0,0.0,97.0,97.0,65.0,0.0
i32,quickheap::s3q::S3qHeapI32,4096,quickheap::workloads::HeapSort,0,158553.0,0.0,6328.0,108.0,54.0,0.0
i32,quickheap::s3q::S3qHeapI32,4096,quickheap::workloads::HeapSort,1,159231.0,0.0,6377.0,109.0,10.0,0.0
i32,quickheap::s3q::S3qHeapI32,4096,quickheap::workloads::HeapSort,2,158544.0,0.0,6262.0,96.0,51.0,0.0
i32,quickheap::s3q::S3qHeapI32,4096,quickheap::workloads::ConstantSize,0,151604.0,0.0,3199.0,240.0,25.0,0.0
i32,quickheap::s3q::S3qHeapI32,4096,quickheap::workloads::ConstantSize,1,151248.0,0.0,3114.0,531.0,35.0,1.0
i32,quickheap::s3q::S3qHeapI32,4096,quickheap::workloads::ConstantSize,2,147414.0,0.0,2966.0,229.0,38.0,0.0
i32,quickheap::s3q::S3qHeapI32,4096,quickheap::workloads::Decreasing,0,94197.0,0.0,251.0,114.0,18.0,0.0
i32,quickheap::s3q::S3qHeapI32,4096,quickheap::workloads::Decreasing,1,92142.0,0.0,132.0,95.0,40.0,0.0
i32,quickheap::s3q::S3qHeapI32,4096,quickheap::workloads::Decreasing,2,92884.0,0.0,77.0,96.0,9.0,0.0
i32,quickheap::s3q::S3qHeapI32,8192,quickheap::workloads::HeapSort,0,4500420.0,0.0,14372.0,1266.0,1495.0,97.0
i32,quickheap::s3q::S3qHeapI32,8192,quickheap::workloads::HeapSort,1,344219.0,0.0,13643.0,398.0,110.0,11.0
i32,quickheap::s3q::S3qHeapI32,8192,quickheap::workloads::HeapSort,2,325187.0,0.0,13547.0,428.0,77.0,2.0
i32,quickheap::s3q::S3qHeapI32,8192,quickheap::workloads::ConstantSize,0,254753.0,0.0,8265.0,592.0,35.0,1.0
i32,quickheap::s3q::S3qHeapI32,8192,quickheap::workloads::ConstantSize,1,257925.0,0.0,8217.0,541.0,22.0,0.0
i32,quickheap::s3q::S3qHeapI32,8192,quickheap::workloads::ConstantSize,2,268402.0,0.0,8315.0,1212.0,161.0,35.0
i32,quickheap::s3q::S3qHeapI32,8192,quickheap::workloads::Decreasing,0,204968.0,0.0,319.0,115.0,26.0,0.0
i32,quickheap::s3q::S3qHeapI32,8192,quickheap::workloads::Decreasing,1,203582.0,0.0,212.0,103.0,10.0,0.0
i32,quickheap::s3q::S3qHeapI32,8192,quickheap::workloads::Decreasing,2,206837.0,0.0,93.0,82.0,4.0,0.0
i32,quickheap::s3q::S3qHeapI32,16384,quickheap::workloads::HeapSort,0,663891.0,0.0,26705.0,1273.0,39.0,8.0
i32,quickheap::s3q::S3qHeapI32,16384,quickheap::workloads::HeapSort,1,646322.0,0.0,27016.0,1270.0,40.0,11.0
i32,quickheap::s3q::S3qHeapI32,16384,quickheap::workloads::HeapSort,2,672313.0,0.0,27425.0,1035.0,10.0,0.0
i32,quickheap::s3q::S3qHeapI32,16384,quickheap::workloads::ConstantSize,0,551302.0,0.0,12547.0,2928.0,329.0,16.0
i32,quickheap::s3q::S3qHeapI32,16384,quickheap::workloads::ConstantSize,1,562560.0,0.0,11839.0,2456.0,34.0,10.0
i32,quickheap::s3q::S3qHeapI32,16384,quickheap::workloads::ConstantSize,2,512684.0,0.0,11051.0,1901.0,8.0,2.0
i32,quickheap::s3q::S3qHeapI32,16384,quickheap::workloads::Decreasing,0,444528.0,0.0,430.0,341.0,22.0,7.0
i32,quickheap::s3q::S3qHeapI32,16384,quickheap::workloads::Decreasing,1,442716.0,0.0,242.0,129.0,0.0,0.0
i32,quickheap::s3q::S3qHeapI32,16384,quickheap::workloads::Decreasing,2,442909.0,0.0,119.0,376.0,23.0,5.0
i32,quickheap::s3q::S3qHeapI32,32768,quickheap::workloads::HeapSort,0,1235123.0,0.0,36161.0,3035.0,33.0,7.0
