elem,heap,n,workload,repeat,nanos,push_comparisons,pop_comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",16777216,quickheap::workloads::ConstantSize,2,3456440586.0,0.0,0.0,259948972.0,113291215.0,5167519.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",33554432,quickheap::workloads::ConstantSize,0,7026568860.0,0.0,0.0,527364584.0,244573626.0,12032139.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",33554432,quickheap::workloads::ConstantSize,1,7066118853.0,0.0,0.0,537687008.0,245447319.0,12205853.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",33554432,quickheap::workloads::ConstantSize,2,7211910365.0,0.0,0.0,551088697.0,250836224.0,13215357.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1024,quickheap::workloads::ConstantSize,0,22904.0,0.0,0.0,1760.0,1146.0,426.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1024,quickheap::workloads::ConstantSize,1,27902.0,0.0,0.0,1927.0,1623.0,1113.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1024,quickheap::workloads::ConstantSize,2,23756.0,0.0,0.0,1709.0,1388.0,60.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2048,quickheap::workloads::ConstantSize,0,45930.0,0.0,0.0,2302.0,2176.0,119.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2048,quickheap::workloads::ConstantSize,1,47201.0,0.0,0.0,2223.0,2068.0,62.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2048,quickheap::workloads::ConstantSize,2,44939.0,0.0,0.0,2154.0,1997.0,50.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4096,quickheap::workloads::ConstantSize,0,94884.0,0.0,0.0,3591.0,5647.0,305.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4096,quickheap::workloads::ConstantSize,1,91028.0,0.0,0.0,3617.0,3740.0,66.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4096,quickheap::workloads::ConstantSize,2,91049.0,0.0,0.0,3479.0,4061.0,23.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8192,quickheap::workloads::ConstantSize,0,187795.0,0.0,0.0,6565.0,11786.0,431.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8192,quickheap::workloads::ConstantSize,1,198211.0,0.0,0.0,6154.0,14683.0,76.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8192,quickheap::workloads::ConstantSize,2,186423.0,0.0,0.0,6121.0,11646.0,73.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16384,quickheap::workloads::ConstantSize,0,381088.0,0.0,0.0,10912.0,24135.0,563.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16384,quickheap::workloads::ConstantSize,1,372385.0,0.0,0.0,11254.0,23234.0,797.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16384,quickheap::workloads::ConstantSize,2,376602.0,0.0,0.0,11093.0,24869.0,281.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",32768,quickheap::workloads::ConstantSize,0,802969.0,0.0,0.0,23190.0,66726.0,4247.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",32768,quickheap::workloads::ConstantSize,1,752512.0,0.0,0.0,21400.0,48393.0,2304.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",32768,quickheap::workloads::ConstantSize,2,761616.0,0.0,0.0,21272.0,52269.0,2986.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",65536,quickheap::workloads::ConstantSize,0,1536622.0,0.0,0.0,42545.0,98179.0,7723.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",65536,quickheap::workloads::ConstantSize,1,1535360.0,0.0,0.0,40730.0,104964.0,8350.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",65536,quickheap::workloads::ConstantSize,2,1587489.0,0.0,0.0,44343.0,129977.0,10663.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",131072,quickheap::workloads::ConstantSize,0,3145023.0,0.0,0.0,85725.0,216288.0,15932.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",131072,quickheap::workloads::ConstantSize,1,3138013.0,0.0,0.0,81810.0,253555.0,15035.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",131072,quickheap::workloads::ConstantSize,2,3106865.0,0.0,0.0,84262.0,219697.0,16766.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",262144,quickheap::workloads::ConstantSize,0,6624584.0,0.0,0.0,176170.0,583144.0,37513.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",262144,quickheap::workloads::ConstantSize,1,6158887.0,0.0,0.0,152821.0,487762.0,21323.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",262144,quickheap::workloads::ConstantSize,2,6493966.0,0.0,0.0,167471.0,565361.0,31906.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::ConstantSize,0,13003865.0,0.0,0.0,339525.0,1095036.0,57132.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::ConstantSize,1,12567092.0,0.0,0.0,304540.0,1110395.0,42729.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::ConstantSize,2,12881800.0,0.0,0.0,321654.0,1121057.0,58742.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::ConstantSize,0,28667267.0,0.0,0.0,845466.0,2764601.0,148174.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::ConstantSize,1,27880903.0,0.0,0.0,777795.0,2495472.0,178240.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::ConstantSize,2,32035238.0,0.0,0.0,1019629.0,3281256.0,243904.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::ConstantSize,0,59949412.0,0.0,0.0,1780287.0,6077551.0,418067.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::ConstantSize,1,57890548.0,0.0,0.0,1574567.0,5560096.0,338323.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::ConstantSize,2,59511057.0,0.0,0.0,1724756.0,5892605.0,386209.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::ConstantSize,0,120404043.0,0.0,0.0,3235137.0,13011701.0,738952.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::ConstantSize,1,116421738.0,0.0,0.0,3156606.0,11476487.0,632624.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::ConstantSize,2,121057724.0,0.0,0.0,3267643.0,12930081.0,736124.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::ConstantSize,0,241007597.0,0.0,0.0,5766731.0,27351702.0,1160482.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::ConstantSize,1,231616524.0,0.0,0.0,5676703.0,25501484.0,917203.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::ConstantSize,2,237680567.0,0.0,0.0,5771833.0,26505701.0,1243237.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::ConstantSize,0,475620588.0,0.0,0.0,10799770.0,56979062.0,2197697.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::ConstantSize,1,471190305.0,0.0,0.0,11231707.0,52307437.0,2015515.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::ConstantSize,2,475557933.0,0.0,0.0,10955408.0,55878148.0,1968040.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::ConstantSize,0,939939224.0,0.0,0.0,20916742.0,112727337.0,3446549.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::ConstantSize,1,940144966.0,0.0,0.0,20667279.0,112958399.0,3454361.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::ConstantSize,2,953320081.0,0.0,0.0,21451576.0,111544513.0,4080598.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",1024,quickheap::workloads::ConstantSize,0,25669.0,0.0,0.0,1727.0,1233.0,404.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",1024,quickheap::workloads::ConstantSize,1,22875.0,0.0,0.0,1555.0,1004.0,78.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",1024,quickheap::workloads::ConstantSize,2,22824.0,0.0,0.0,1455.0,1038.0,66.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",2048,quickheap::workloads::ConstantSize,0,47051.0,0.0,0.0,2090.0,2261.0,122.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",2048,quickheap::workloads::ConstantSize,1,43766.0,0.0,0.0,2001.0,1875.0,58.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",2048,quickheap::workloads::ConstantSize,2,43135.0,0.0,0.0,1885.0,1764.0,58.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",4096,quickheap::workloads::ConstantSize,0,87193.0,0.0,0.0,3082.0,3082.0,49.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",4096,quickheap::workloads::ConstantSize,1,90097.0,0.0,0.0,3061.0,4433.0,132.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",4096,quickheap::workloads::ConstantSize,2,87873.0,0.0,0.0,2899.0,3911.0,48.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",8192,quickheap::workloads::ConstantSize,0,178231.0,0.0,0.0,5244.0,9619.0,300.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",8192,quickheap::workloads::ConstantSize,1,174936.0,0.0,0.0,5043.0,8410.0,119.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",8192,quickheap::workloads::ConstantSize,2,172942.0,0.0,0.0,5021.0,7826.0,107.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",16384,quickheap::workloads::ConstantSize,0,357042.0,0.0,0.0,8922.0,24652.0,787.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",16384,quickheap::workloads::ConstantSize,1,352445.0,0.0,0.0,8702.0,21952.0,453.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",16384,quickheap::workloads::ConstantSize,2,353426.0,0.0,0.0,9043.0,18642.0,971.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",32768,quickheap::workloads::ConstantSize,0,712852.0,0.0,0.0,17156.0,43898.0,3550.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",32768,quickheap::workloads::ConstantSize,1,698370.0,0.0,0.0,16224.0,42530.0,1844.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",32768,quickheap::workloads::ConstantSize,2,702046.0,0.0,0.0,15925.0,47971.0,1537.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",65536,quickheap::workloads::ConstantSize,0,1626297.0,0.0,0.0,46100.0,134855.0,14213.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",65536,quickheap::workloads::ConstantSize,1,1410611.0,0.0,0.0,32475.0,94944.0,7377.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",65536,quickheap::workloads::ConstantSize,2,1430510.0,0.0,0.0,32568.0,109179.0,6879.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",131072,quickheap::workloads::ConstantSize,0,3159906.0,0.0,0.0,81809.0,262045.0,24411.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",131072,quickheap::workloads::ConstantSize,1,3049829.0,0.0,0.0,71658.0,275884.0,22085.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",131072,quickheap::workloads::ConstantSize,2,2847492.0,0.0,0.0,63003.0,212372.0,12383.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",262144,quickheap::workloads::ConstantSize,0,5898523.0,0.0,0.0,130029.0,459283.0,27573.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",262144,quickheap::workloads::ConstantSize,1,6057634.0,0.0,0.0,139448.0,491393.0,34776.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",262144,quickheap::workloads::ConstantSize,2,6226259.0,0.0,0.0,144220.0,580336.0,43787.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",524288,quickheap::workloads::ConstantSize,0,12048095.0,0.0,0.0,267530.0,1107303.0,62221.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",524288,quickheap::workloads::ConstantSize,1,11887190.0,0.0,0.0,254598.0,1103826.0,59883.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",524288,quickheap::workloads::ConstantSize,2,12203852.0,0.0,0.0,274553.0,1174723.0,66561.0,0.0
