elem,heap,n,workload,repeat,nanos,comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8192,quickheap::workloads::HeapSort,1,197071.0,0.0,5192.0,6367.0,102.0,4.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8192,quickheap::workloads::HeapSort,2,203751.0,0.0,5455.0,6088.0,249.0,9.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8192,quickheap::workloads::ConstantSize,0,282677.0,0.0,7349.0,9399.0,682.0,21.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8192,quickheap::workloads::ConstantSize,1,259776.0,0.0,6317.0,6647.0,51.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8192,quickheap::workloads::ConstantSize,2,280816.0,0.0,6915.0,7986.0,174.0,5.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8192,quickheap::workloads::Decreasing,0,268649.0,0.0,4669.0,2230.0,48.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8192,quickheap::workloads::Decreasing,1,258111.0,0.0,4119.0,1970.0,78.0,2.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8192,quickheap::workloads::Decreasing,2,265035.0,0.0,4283.0,2438.0,179.0,4.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16384,quickheap::workloads::HeapSort,0,434399.0,0.0,10705.0,15352.0,2624.0,87.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16384,quickheap::workloads::HeapSort,1,421379.0,0.0,9980.0,14718.0,1295.0,72.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16384,quickheap::workloads::HeapSort,2,442862.0,0.0,10305.0,18107.0,1677.0,74.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16384,quickheap::workloads::ConstantSize,0,585207.0,0.0,12219.0,21040.0,1851.0,138.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16384,quickheap::workloads::ConstantSize,1,521986.0,0.0,11545.0,17348.0,322.0,25.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16384,quickheap::workloads::ConstantSize,2,567137.0,0.0,12034.0,24704.0,244.0,32.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16384,quickheap::workloads::Decreasing,0,563627.0,0.0,7096.0,4980.0,331.0,14.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16384,quickheap::workloads::Decreasing,1,561030.0,0.0,6590.0,5083.0,139.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16384,quickheap::workloads::Decreasing,2,553938.0,0.0,6860.0,5278.0,174.0,13.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",32768,quickheap::workloads::HeapSort,0,890826.0,0.0,20456.0,36650.0,6019.0,253.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",32768,quickheap::workloads::HeapSort,1,910872.0,0.0,19057.0,41677.0,3906.0,177.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",32768,quickheap::workloads::HeapSort,2,959868.0,0.0,19682.0,37813.0,2307.0,126.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",32768,quickheap::workloads::ConstantSize,0,1151884.0,0.0,20761.0,46217.0,4437.0,201.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",32768,quickheap::workloads::ConstantSize,1,1154571.0,0.0,19206.0,55699.0,1961.0,138.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",32768,quickheap::workloads::ConstantSize,2,1208953.0,0.0,19030.0,53559.0,2074.0,141.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",32768,quickheap::workloads::Decreasing,0,1114653.0,0.0,10796.0,10711.0,774.0,35.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",32768,quickheap::workloads::Decreasing,1,1117432.0,0.0,10655.0,10583.0,463.0,19.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",32768,quickheap::workloads::Decreasing,2,1129977.0,0.0,10179.0,10864.0,479.0,14.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",65536,quickheap::workloads::HeapSort,0,1923617.0,0.0,40090.0,93908.0,15643.0,546.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",65536,quickheap::workloads::HeapSort,1,1796799.0,0.0,38502.0,90063.0,1935.0,176.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",65536,quickheap::workloads::HeapSort,2,1818460.0,0.0,38058.0,87475.0,2616.0,190.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",65536,quickheap::workloads::ConstantSize,0,2146683.0,0.0,31803.0,95432.0,8287.0,305.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",65536,quickheap::workloads::ConstantSize,1,2274879.0,0.0,30863.0,117505.0,5873.0,319.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",65536,quickheap::workloads::ConstantSize,2,2094444.0,0.0,31069.0,87567.0,9716.0,447.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",65536,quickheap::workloads::Decreasing,0,2318492.0,0.0,18032.0,23563.0,5369.0,190.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",65536,quickheap::workloads::Decreasing,1,2255134.0,0.0,17645.0,22411.0,600.0,10.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",65536,quickheap::workloads::Decreasing,2,2324115.0,0.0,17964.0,23290.0,6620.0,435.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",131072,quickheap::workloads::HeapSort,0,3636374.0,0.0,75837.0,189106.0,35701.0,1348.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",131072,quickheap::workloads::HeapSort,1,3535829.0,0.0,74173.0,198229.0,11591.0,670.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",131072,quickheap::workloads::HeapSort,2,3705235.0,0.0,74662.0,200508.0,10679.0,731.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",131072,quickheap::workloads::ConstantSize,0,6358853.0,0.0,58512.0,336986.0,55926.0,2901.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",131072,quickheap::workloads::ConstantSize,1,5615250.0,0.0,56925.0,252540.0,12788.0,494.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",131072,quickheap::workloads::ConstantSize,2,4829894.0,0.0,50978.0,292170.0,22886.0,1034.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",131072,quickheap::workloads::Decreasing,0,4820095.0,0.0,30162.0,47436.0,2182.0,91.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",131072,quickheap::workloads::Decreasing,1,4720517.0,0.0,29699.0,46895.0,558.0,30.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",131072,quickheap::workloads::Decreasing,2,4688785.0,0.0,30347.0,45700.0,240.0,11.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",262144,quickheap::workloads::HeapSort,0,6979614.0,0.0,148383.0,398810.0,66602.0,3750.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",262144,quickheap::workloads::HeapSort,1,6675140.0,0.0,147639.0,372564.0,33979.0,817.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",262144,quickheap::workloads::HeapSort,2,6729019.0,0.0,147699.0,396524.0,17727.0,1003.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",262144,quickheap::workloads::ConstantSize,0,8980640.0,0.0,92577.0,516946.0,23103.0,1156.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",262144,quickheap::workloads::ConstantSize,1,8678484.0,0.0,90634.0,508179.0,5784.0,601.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",262144,quickheap::workloads::ConstantSize,2,9272866.0,0.0,89655.0,508661.0,39082.0,1505.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",262144,quickheap::workloads::Decreasing,0,9933115.0,0.0,55207.0,94532.0,15132.0,483.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",262144,quickheap::workloads::Decreasing,1,9749802.0,0.0,52950.0,92087.0,687.0,34.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",262144,quickheap::workloads::Decreasing,2,9601281.0,0.0,53564.0,92665.0,418.0,29.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",524288,quickheap::workloads::HeapSort,0,14561468.0,0.0,293968.0,950128.0,236616.0,6152.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",524288,quickheap::workloads::HeapSort,1,13776480.0,0.0,292691.0,853076.0,63797.0,3658.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",524288,quickheap::workloads::HeapSort,2,15217780.0,0.0,295588.0,1052987.0,63625.0,3480.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",524288,quickheap::workloads::ConstantSize,0,18839935.0,0.0,167177.0,1090295.0,121926.0,4082.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",524288,quickheap::workloads::ConstantSize,1,19226640.0,0.0,164027.0,1169918.0,144197.0,5222.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",524288,quickheap::workloads::ConstantSize,2,18689799.0,0.0,167313.0,1101209.0,85981.0,3548.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",524288,quickheap::workloads::Decreasing,0,21392431.0,0.0,106081.0,214846.0,34195.0,1611.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",524288,quickheap::workloads::Decreasing,1,20111065.0,0.0,103075.0,187503.0,1882.0,68.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",524288,quickheap::workloads::Decreasing,2,19910776.0,0.0,102316.0,186567.0,344.0,33.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1048576,quickheap::workloads::HeapSort,0,28949790.0,0.0,582824.0,2144082.0,424441.0,23320.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1048576,quickheap::workloads::HeapSort,1,28444387.0,0.0,581021.0,1952380.0,278641.0,6439.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1048576,quickheap::workloads::HeapSort,2,28338467.0,0.0,578628.0,2126293.0,363770.0,10668.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1048576,quickheap::workloads::ConstantSize,0,37041996.0,0.0,319103.0,2455746.0,706098.0,22794.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1048576,quickheap::workloads::ConstantSize,1,35207222.0,0.0,317986.0,2521412.0,621345.0,16775.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1048576,quickheap::workloads::ConstantSize,2,34879407.0,0.0,315167.0,2428228.0,631411.0,19237.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1048576,quickheap::workloads::Decreasing,0,43415414.0,0.0,201390.0,389115.0,239932.0,12779.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1048576,quickheap::workloads::Decreasing,1,42283602.0,0.0,196463.0,389563.0,31159.0,1436.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1048576,quickheap::workloads::Decreasing,2,41628565.0,0.0,200589.0,388401.0,19026.0,1145.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2097152,quickheap::workloads::HeapSort,0,60476064.0,0.0,1165853.0,4801962.0,1432588.0,35960.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2097152,quickheap::workloads::HeapSort,1,60248431.0,0.0,1159810.0,4486677.0,1505229.0,39480.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2097152,quickheap::workloads::HeapSort,2,58776850.0,0.0,1163286.0,4394172.0,1261870.0,45513.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2097152,quickheap::workloads::ConstantSize,0,75958455.0,0.0,621777.0,5939959.0,2131343.0,69785.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2097152,quickheap::workloads::ConstantSize,1,73108312.0,0.0,618851.0,5737444.0,2074944.0,60072.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2097152,quickheap::workloads::ConstantSize,2,77059832.0,0.0,624833.0,5540220.0,1978402.0,53342.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2097152,quickheap::workloads::Decreasing,0,90881568.0,0.0,379002.0,834718.0,774357.0,41739.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2097152,quickheap::workloads::Decreasing,1,90041136.0,0.0,373038.0,788557.0,483624.0,26621.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2097152,quickheap::workloads::Decreasing,2,88981038.0,0.0,387621.0,786688.0,414002.0,22967.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4194304,quickheap::workloads::HeapSort,0,118730949.0,0.0,2330758.0,9685094.0,3398395.0,79682.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4194304,quickheap::workloads::HeapSort,1,125915197.0,0.0,2335646.0,10000003.0,3717315.0,96120.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4194304,quickheap::workloads::HeapSort,2,122073685.0,0.0,2330749.0,9568310.0,3491858.0,95353.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4194304,quickheap::workloads::ConstantSize,0,146555552.0,0.0,1209949.0,10940892.0,4350106.0,132184.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4194304,quickheap::workloads::ConstantSize,1,144909274.0,0.0,1214265.0,10375551.0,4018198.0,113937.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4194304,quickheap::workloads::ConstantSize,2,142454870.0,0.0,1215528.0,10581706.0,4509276.0,101100.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4194304,quickheap::workloads::Decreasing,0,190619591.0,0.0,777123.0,1756314.0,1785436.0,90936.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4194304,quickheap::workloads::Decreasing,1,186090348.0,0.0,762201.0,1585030.0,1713890.0,71486.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4194304,quickheap::workloads::Decreasing,2,187526706.0,0.0,792383.0,1589796.0,1783948.0,77569.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8388608,quickheap::workloads::HeapSort,0,249428401.0,0.0,4654807.0,22573839.0,9584110.0,212885.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8388608,quickheap::workloads::HeapSort,1,241511819.0,0.0,4650696.0,20077514.0,8101683.0,214683.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8388608,quickheap::workloads::HeapSort,2,252229943.0,0.0,4655762.0,23686729.0,11218983.0,263736.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8388608,quickheap::workloads::ConstantSize,0,283357986.0,0.0,2390485.0,21004098.0,9433877.0,206841.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8388608,quickheap::workloads::ConstantSize,1,295523106.0,0.0,2402709.0,22495206.0,10374617.0,253672.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8388608,quickheap::workloads::ConstantSize,2,300397189.0,0.0,2397391.0,26096035.0,12671981.0,271204.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8388608,quickheap::workloads::Decreasing,0,390254445.0,0.0,1565255.0,3536378.0,3969283.0,153239.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8388608,quickheap::workloads::Decreasing,1,381025840.0,0.0,1565623.0,3127934.0,3816496.0,132194.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8388608,quickheap::workloads::Decreasing,2,378878377.0,0.0,1490906.0,3121160.0,3725603.0,139036.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16777216,quickheap::workloads::HeapSort,0,493077905.0,0.0,9277080.0,44385142.0,18867729.0,518968.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16777216,quickheap::workloads::HeapSort,1,505898736.0,0.0,9260638.0,45331235.0,19851483.0,434436.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16777216,quickheap::workloads::HeapSort,2,495193922.0,0.0,9299085.0,45802085.0,20290720.0,446849.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16777216,quickheap::workloads::ConstantSize,0,595831915.0,0.0,4784804.0,51151864.0,27308494.0,616332.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16777216,quickheap::workloads::ConstantSize,1,594436877.0,0.0,4761674.0,51323865.0,27462646.0,651454.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16777216,quickheap::workloads::ConstantSize,2,598231837.0,0.0,4755515.0,50676957.0,28105839.0,638268.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16777216,quickheap::workloads::Decreasing,0,801588713.0,0.0,3040388.0,7038528.0,8353909.0,324124.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16777216,quickheap::workloads::Decreasing,1,789759662.0,0.0,2964470.0,6246122.0,8123292.0,300911.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",16777216,quickheap::workloads::Decreasing,2,792679655.0,0.0,2937080.0,6245598.0,8137530.0,305767.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",33554432,quickheap::workloads::HeapSort,0,996718657.0,0.0,18555917.0,98973999.0,48710478.0,1008339.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",33554432,quickheap::workloads::HeapSort,1,849247546.0,0.0,18493843.0,97476116.0,44298334.0,971217.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",33554432,quickheap::workloads::HeapSort,2,963099357.0,0.0,18558838.0,102866560.0,52532683.0,1066858.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",33554432,quickheap::workloads::ConstantSize,0,1219178142.0,0.0,9500137.0,114394684.0,67278727.0,1361080.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",33554432,quickheap::workloads::ConstantSize,1,1235971028.0,0.0,9526331.0,113759491.0,70420431.0,1283869.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",33554432,quickheap::workloads::ConstantSize,2,1162180187.0,0.0,9453626.0,95741721.0,49450358.0,947619.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",33554432,quickheap::workloads::Decreasing,0,1689776303.0,0.0,6124276.0,14562424.0,17801905.0,653046.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",33554432,quickheap::workloads::Decreasing,1,1691525560.0,0.0,6196971.0,14663637.0,17650501.0,641679.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",33554432,quickheap::workloads::Decreasing,2,1681653601.0,0.0,6015998.0,14511663.0,17477698.0,645459.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",1024,quickheap::workloads::HeapSort,0,34412.0,0.0,1529.0,1030.0,1368.0,77.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",1024,quickheap::workloads::HeapSort,1,29717.0,0.0,1144.0,976.0,498.0,22.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",1024,quickheap::workloads::HeapSort,2,31828.0,0.0,1291.0,988.0,272.0,5.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",1024,quickheap::workloads::ConstantSize,0,38880.0,0.0,1711.0,954.0,233.0,5.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",1024,quickheap::workloads::ConstantSize,1,38322.0,0.0,1527.0,1081.0,223.0,6.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",1024,quickheap::workloads::ConstantSize,2,36486.0,0.0,1369.0,1080.0,180.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",1024,quickheap::workloads::Decreasing,0,38486.0,0.0,1479.0,668.0,122.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",1024,quickheap::workloads::Decreasing,1,35006.0,0.0,1195.0,976.0,236.0,3.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",1024,quickheap::workloads::Decreasing,2,35490.0,0.0,1078.0,688.0,90.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",2048,quickheap::workloads::HeapSort,0,57809.0,0.0,2174.0,1494.0,704.0,5.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",2048,quickheap::workloads::HeapSort,1,56413.0,0.0,1988.0,1457.0,182.0,2.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",2048,quickheap::workloads::HeapSort,2,56953.0,0.0,2000.0,1426.0,225.0,2.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",2048,quickheap::workloads::ConstantSize,0,74359.0,0.0,2827.0,1617.0,145.0,2.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",2048,quickheap::workloads::ConstantSize,1,72702.0,0.0,2537.0,1918.0,175.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",2048,quickheap::workloads::ConstantSize,2,70751.0,0.0,2282.0,1846.0,329.0,3.0
