elem,heap,n,workload,repeat,nanos,push_comparisons,pop_comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, true, quickheap::scalar_quickheap::Search::LinearScan>",33554432,quickheap::workloads::RandomConstantSize,0,0.0,3622033377.0,2132852791.0,0.0,0.0,0.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::BinarySearch>",33554432,quickheap::workloads::HeapSort,0,0.0,0.0,1202546817.0,0.0,0.0,0.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::BinarySearch>",33554432,quickheap::workloads::ConstantSize,0,0.0,1859731714.0,11977157731.0,0.0,0.0,0.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::BinarySearch>",33554432,quickheap::workloads::MonotoneWiggle,0,0.0,542132882.0,3390968246.0,0.0,0.0,0.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::BinarySearch>",33554432,quickheap::workloads::Wiggle,0,0.0,678438192.0,1615035705.0,0.0,0.0,0.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::BinarySearch>",33554432,quickheap::workloads::RandomConstantSize,0,0.0,1873780182.0,3213422613.0,0.0,0.0,0.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 3, false, quickheap::scalar_quickheap::Search::BinarySearch>",33554432,quickheap::workloads::HeapSort,0,0.0,0.0,1145252559.0,0.0,0.0,0.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 3, false, quickheap::scalar_quickheap::Search::BinarySearch>",33554432,quickheap::workloads::ConstantSize,0,0.0,1751159261.0,11615652464.0,0.0,0.0,0.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 3, false, quickheap::scalar_quickheap::Search::BinarySearch>",33554432,quickheap::workloads::MonotoneWiggle,0,0.0,522184557.0,3287532195.0,0.0,0.0,0.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 3, false, quickheap::scalar_quickheap::Search::BinarySearch>",33554432,quickheap::workloads::Wiggle,0,0.0,660672033.0,1854217554.0,0.0,0.0,0.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 3, false, quickheap::scalar_quickheap::Search::BinarySearch>",33554432,quickheap::workloads::RandomConstantSize,0,0.0,1789181901.0,4431791514.0,0.0,0.0,0.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, true, quickheap::scalar_quickheap::Search::BinarySearch>",33554432,quickheap::workloads::HeapSort,0,0.0,0.0,838860800.0,0.0,0.0,0.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, true, quickheap::scalar_quickheap::Search::BinarySearch>",33554432,quickheap::workloads::ConstantSize,0,0.0,1670209575.0,8619159172.0,0.0,0.0,0.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, true, quickheap::scalar_quickheap::Search::BinarySearch>",33554432,quickheap::workloads::MonotoneWiggle,0,0.0,493719387.0,2438120935.0,0.0,0.0,0.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, true, quickheap::scalar_quickheap::Search::BinarySearch>",33554432,quickheap::workloads::Wiggle,0,0.0,629269200.0,1110647396.0,0.0,0.0,0.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, true, quickheap::scalar_quickheap::Search::BinarySearch>",33554432,quickheap::workloads::RandomConstantSize,0,0.0,1688784028.0,2120709282.0,0.0,0.0,0.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,33554432,quickheap::workloads::HeapSort,0,0.0,836706672.0,211634515.0,0.0,0.0,0.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,33554432,quickheap::workloads::ConstantSize,0,0.0,8675804146.0,2711624818.0,0.0,0.0,0.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,33554432,quickheap::workloads::MonotoneWiggle,0,0.0,2555649186.0,666442531.0,0.0,0.0,0.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,33554432,quickheap::workloads::Wiggle,0,0.0,1622630538.0,813750001.0,0.0,0.0,0.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,33554432,quickheap::workloads::RandomConstantSize,0,0.0,4307032942.0,2805143698.0,0.0,0.0,0.0,0.0
i64,quickheap::s3q::S3qHeapI64,33554432,quickheap::workloads::HeapSort,0,0.0,652716538.0,850421069.0,0.0,0.0,0.0,0.0
i64,quickheap::s3q::S3qHeapI64,33554432,quickheap::workloads::ConstantSize,0,0.0,6912908236.0,9671740189.0,0.0,0.0,0.0,0.0
i64,quickheap::s3q::S3qHeapI64,33554432,quickheap::workloads::MonotoneWiggle,0,0.0,1950563380.0,2562991969.0,0.0,0.0,0.0,0.0
i64,quickheap::s3q::S3qHeapI64,33554432,quickheap::workloads::Wiggle,0,0.0,1522206687.0,1720806914.0,0.0,0.0,0.0,0.0
i64,quickheap::s3q::S3qHeapI64,33554432,quickheap::workloads::RandomConstantSize,0,0.0,4712505002.0,4070535944.0,0.0,0.0,0.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,33554432,quickheap::workloads::HeapSort,0,0.0,0.0,1114152343.0,0.0,0.0,0.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,33554432,quickheap::workloads::ConstantSize,0,0.0,438775619.0,11025041672.0,0.0,0.0,0.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,33554432,quickheap::workloads::MonotoneWiggle,0,0.0,158207004.0,3052307371.0,0.0,0.0,0.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,33554432,quickheap::workloads::Wiggle,0,0.0,2543820538.0,1271561054.0,0.0,0.0,0.0,0.0
i64,quickheap::original_quickheap::OriginalQuickHeap<i64>,33554432,quickheap::workloads::RandomConstantSize,0,0.0,4797411136.0,2006578322.0,0.0,0.0,0.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::HeapSort,0,0.0,76557426.0,795339560.0,0.0,0.0,0.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::ConstantSize,0,0.0,338266857.0,8580670152.0,0.0,0.0,0.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::MonotoneWiggle,0,0.0,169172511.0,2393319185.0,0.0,0.0,0.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::Wiggle,0,0.0,1430526834.0,2382708312.0,0.0,0.0,0.0,0.0
i64,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::RandomConstantSize,0,0.0,6946317472.0,8448129125.0,0.0,0.0,0.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",33554432,quickheap::workloads::HeapSort,0,0.0,52075820.0,2146383449.0,0.0,0.0,0.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",33554432,quickheap::workloads::ConstantSize,0,0.0,337086666.0,23090570592.0,0.0,0.0,0.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",33554432,quickheap::workloads::MonotoneWiggle,0,0.0,124368457.0,6455467208.0,0.0,0.0,0.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",33554432,quickheap::workloads::Wiggle,0,0.0,593134278.0,6433168881.0,0.0,0.0,0.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",33554432,quickheap::workloads::RandomConstantSize,0,0.0,2814765983.0,23690403770.0,0.0,0.0,0.0,0.0
i64,weakheap::WeakHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::HeapSort,0,0.0,59480082.0,789863628.0,0.0,0.0,0.0,0.0
i64,weakheap::WeakHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::ConstantSize,0,0.0,336999638.0,8388594125.0,0.0,0.0,0.0,0.0
i64,weakheap::WeakHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::MonotoneWiggle,0,0.0,142702247.0,2371825292.0,0.0,0.0,0.0,0.0
i64,weakheap::WeakHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::Wiggle,0,0.0,292853400.0,2371647433.0,0.0,0.0,0.0,0.0
i64,weakheap::WeakHeap<core::cmp::Reverse<i64>>,33554432,quickheap::workloads::RandomConstantSize,0,0.0,596455403.0,8178412940.0,0.0,0.0,0.0,0.0
